file_id, label
01_07_Normalized_1804_1657,0
01_07_Normalized_1841_309,0
01_07_Normalized_1848_1680,0
01_07_Normalized_1853_615,0
01_07_Normalized_1860_215,0
01_07_Normalized_1862_1182,0
01_07_Normalized_1872_1630,1
01_07_Normalized_1891_117,0
01_07_Normalized_1916_546,0
01_07_Normalized_1933_1471,0
01_07_Normalized_1947_1262,0
01_07_Normalized_198_787,0
01_07_Normalized_205_1253,0
01_07_Normalized_208_833,0
01_07_Normalized_216_1479,0
01_07_Normalized_218_1189,0
01_07_Normalized_223_967,0
01_07_Normalized_229_320,0
01_07_Normalized_238_137,0
01_07_Normalized_239_438,0
01_07_Normalized_241_823,0
01_07_Normalized_242_509,0
01_07_Normalized_257_1781,0
01_07_Normalized_263_728,0
01_07_Normalized_266_533,0
01_07_Normalized_269_848,0
01_07_Normalized_294_1365,0
01_07_Normalized_304_1888,0
01_07_Normalized_308_1414,0
01_07_Normalized_327_1616,0
01_07_Normalized_347_1325,0
01_07_Normalized_355_957,0
01_07_Normalized_358_630,0
01_07_Normalized_387_1290,0
01_07_Normalized_389_1202,0
01_07_Normalized_391_1687,0
01_07_Normalized_403_1518,0
01_07_Normalized_403_1727,0
01_07_Normalized_425_961,0
01_07_Normalized_433_1128,0
01_07_Normalized_464_1010,0
01_07_Normalized_503_1630,0
01_07_Normalized_513_1341,0
01_07_Normalized_527_1829,0
01_07_Normalized_542_103,0
01_07_Normalized_558_595,0
01_07_Normalized_55_906,0
01_07_Normalized_560_1097,0
01_07_Normalized_572_856,0
01_07_Normalized_574_1549,0
01_07_Normalized_590_1420,0
01_07_Normalized_605_1159,0
01_07_Normalized_612_1739,0
01_07_Normalized_639_70,0
01_07_Normalized_642_114,0
01_07_Normalized_644_445,0
01_07_Normalized_656_1498,0
01_07_Normalized_656_222,0
01_07_Normalized_666_1016,0
01_07_Normalized_66_809,0
01_07_Normalized_679_194,0
01_07_Normalized_68_482,0
01_07_Normalized_70_1478,0
01_07_Normalized_72_1616,0
01_07_Normalized_738_585,0
01_07_Normalized_747_683,0
01_07_Normalized_75_841,0
01_07_Normalized_789_1643,0
01_07_Normalized_78_329,0
01_07_Normalized_793_1338,0
01_07_Normalized_820_1829,0
01_07_Normalized_830_1686,0
01_07_Normalized_839_319,0
01_07_Normalized_841_1949,0
01_07_Normalized_847_1652,0
01_07_Normalized_871_524,0
01_07_Normalized_894_1348,0
01_07_Normalized_903_1270,0
01_07_Normalized_92_1334,0
01_07_Normalized_931_1219,0
01_07_Normalized_937_472,0
01_07_Normalized_939_1250,0
01_07_Normalized_944_1803,0
01_07_Normalized_966_1747,0
01_07_Normalized_96_1822,0
01_07_Normalized_988_1181,0
01_08_Normalized_1006_1640,0
01_08_Normalized_1031_1068,0
01_08_Normalized_104_207,0
01_08_Normalized_1057_1472,0
01_08_Normalized_1072_1399,0
01_08_Normalized_1090_755,0
01_08_Normalized_1096_903,0
01_08_Normalized_1097_1891,0
01_08_Normalized_1113_350,0
01_08_Normalized_1113_596,0
01_08_Normalized_1143_1382,0
01_08_Normalized_1159_1334,0
01_08_Normalized_1165_1113,0
01_08_Normalized_1169_1471,0
01_08_Normalized_1173_1398,0
01_08_Normalized_1174_136,0
01_08_Normalized_1208_1155,0
01_08_Normalized_1221_853,0
01_08_Normalized_1227_697,0
01_08_Normalized_1234_1170,0
01_08_Normalized_1235_668,0
01_08_Normalized_1262_654,0
01_08_Normalized_1266_587,0
01_08_Normalized_1270_1195,0
01_08_Normalized_127_1297,0
01_08_Normalized_1302_110,0
01_08_Normalized_1308_1382,0
01_08_Normalized_1340_1725,0
01_08_Normalized_1343_1179,0
01_08_Normalized_1351_1418,0
01_08_Normalized_1359_928,0
01_08_Normalized_1387_1093,0
01_08_Normalized_1395_1705,0
01_08_Normalized_1397_443,0
01_08_Normalized_1400_1772,0
01_08_Normalized_1401_808,0
01_08_Normalized_1403_1889,0
01_08_Normalized_1425_484,0
01_08_Normalized_1452_367,0
01_08_Normalized_1476_311,0
01_08_Normalized_149_1912,0
01_08_Normalized_1517_1460,0
01_08_Normalized_1535_56,0
01_08_Normalized_1536_1580,0
01_08_Normalized_1549_962,0
01_08_Normalized_156_1559,0
01_08_Normalized_1571_1164,0
01_08_Normalized_1594_1805,0
01_08_Normalized_1605_1543,0
01_08_Normalized_1657_581,0
01_08_Normalized_1663_1632,0
01_08_Normalized_1673_1491,0
01_08_Normalized_1700_56,0
01_08_Normalized_1704_1696,0
01_08_Normalized_1721_1727,0
01_08_Normalized_1723_1887,0
01_08_Normalized_1745_661,0
01_08_Normalized_1756_1556,0
01_08_Normalized_1756_991,0
01_08_Normalized_177_1412,0
01_08_Normalized_1790_318,0
01_08_Normalized_1800_1586,0
01_08_Normalized_1811_1283,0
01_08_Normalized_1819_1933,0
01_08_Normalized_1833_1859,0
01_08_Normalized_1858_893,0
01_08_Normalized_1869_1716,0
01_08_Normalized_1876_1389,0
01_08_Normalized_1877_1019,0
01_08_Normalized_1877_1054,0
01_08_Normalized_1890_1629,0
01_08_Normalized_1917_679,0
01_08_Normalized_1928_290,0
01_08_Normalized_1936_721,0
01_08_Normalized_1937_653,0
01_08_Normalized_1943_1109,0
01_08_Normalized_1946_1541,0
01_08_Normalized_1949_1477,0
01_08_Normalized_1949_1763,0
01_08_Normalized_199_613,0
01_08_Normalized_201_1844,0
01_08_Normalized_203_1394,0
01_08_Normalized_209_669,0
01_08_Normalized_240_1259,0
01_08_Normalized_241_807,0
01_08_Normalized_249_699,0
01_08_Normalized_263_1078,0
01_08_Normalized_276_1675,0
01_08_Normalized_305_1646,0
01_08_Normalized_310_136,0
01_08_Normalized_321_302,0
01_08_Normalized_357_778,0
01_08_Normalized_361_1305,0
01_08_Normalized_371_1527,0
01_08_Normalized_389_1149,0
01_08_Normalized_398_1220,0
01_08_Normalized_406_1926,0
01_08_Normalized_435_81,0
01_08_Normalized_439_1519,0
01_08_Normalized_441_427,0
01_08_Normalized_460_1201,0
01_08_Normalized_463_851,0
01_08_Normalized_470_1675,0
01_08_Normalized_483_1443,0
01_08_Normalized_499_1313,0
01_08_Normalized_517_211,0
01_08_Normalized_525_1697,0
01_08_Normalized_541_104,0
01_08_Normalized_549_1643,0
01_08_Normalized_570_1298,0
01_08_Normalized_597_1501,0
01_08_Normalized_607_269,0
01_08_Normalized_609_1798,0
01_08_Normalized_60_1878,0
01_08_Normalized_615_1547,0
01_08_Normalized_615_864,0
01_08_Normalized_630_754,0
01_08_Normalized_705_1178,0
01_08_Normalized_723_619,0
01_08_Normalized_726_1662,0
01_08_Normalized_737_1769,0
01_08_Normalized_742_1708,0
01_08_Normalized_753_1379,0
01_08_Normalized_764_1794,0
01_08_Normalized_765_1525,0
01_08_Normalized_781_1947,0
01_08_Normalized_783_1570,0
01_08_Normalized_786_763,0
01_08_Normalized_818_1079,0
01_08_Normalized_81_783,0
01_08_Normalized_833_1053,0
01_08_Normalized_837_482,0
01_08_Normalized_843_1783,0
01_08_Normalized_85_515,0
01_08_Normalized_861_158,0
01_08_Normalized_874_828,0
01_08_Normalized_879_1835,0
01_08_Normalized_879_517,0
01_08_Normalized_88_1434,0
01_08_Normalized_909_331,0
01_08_Normalized_912_1633,0
01_08_Normalized_92_1755,0
01_08_Normalized_935_1683,0
01_08_Normalized_94_1060,0
01_08_Normalized_973_1431,0
01_09_Normalized_1014_1032,0
01_09_Normalized_1014_612,0
01_09_Normalized_1015_1156,0
01_09_Normalized_1015_1548,0
01_09_Normalized_1020_1599,0
01_09_Normalized_1022_1837,0
01_09_Normalized_1022_51,0
01_09_Normalized_1052_1236,0
01_09_Normalized_1084_486,0
01_09_Normalized_1089_1117,0
01_09_Normalized_1090_1720,0
01_09_Normalized_1105_1800,0
01_09_Normalized_1141_1828,0
01_09_Normalized_1152_1621,0
01_09_Normalized_1152_928,0
01_09_Normalized_1156_1034,0
01_09_Normalized_1169_1541,0
01_09_Normalized_1176_1292,0
01_09_Normalized_1176_1463,0
01_09_Normalized_117_218,0
01_09_Normalized_1181_1192,0
01_09_Normalized_1181_407,0
01_09_Normalized_1187_677,0
01_09_Normalized_1196_593,0
01_09_Normalized_119_174,0
01_09_Normalized_1214_837,0
01_09_Normalized_1215_901,0
01_09_Normalized_1223_723,0
01_09_Normalized_1232_788,0
01_09_Normalized_1254_95,0
01_09_Normalized_1287_1000,0
01_09_Normalized_1296_1803,0
01_09_Normalized_1304_1899,0
01_09_Normalized_1308_1483,0
01_09_Normalized_130_1749,0
01_09_Normalized_1324_808,0
01_09_Normalized_1333_1162,0
01_09_Normalized_1350_1052,0
01_09_Normalized_1368_1311,0
01_09_Normalized_1386_1181,0
01_09_Normalized_138_478,0
01_09_Normalized_1392_1947,0
01_09_Normalized_1449_168,0
01_09_Normalized_1459_1414,0
01_09_Normalized_1468_842,0
01_09_Normalized_1476_1904,0
01_09_Normalized_1478_1066,0
01_09_Normalized_1482_616,0
01_09_Normalized_1492_1785,0
01_09_Normalized_149_911,0
01_09_Normalized_1507_416,0
01_09_Normalized_1530_705,0
01_09_Normalized_1535_798,0
01_09_Normalized_1558_1138,0
01_09_Normalized_1572_1405,0
01_09_Normalized_1575_1879,0
01_09_Normalized_1577_1219,0
01_09_Normalized_1591_1790,0
01_09_Normalized_1610_1340,0
01_09_Normalized_161_1709,0
01_09_Normalized_1620_1385,0
01_09_Normalized_1621_1605,0
01_09_Normalized_1647_1213,0
01_09_Normalized_1650_1740,0
01_09_Normalized_1657_795,0
01_09_Normalized_165_1243,0
01_09_Normalized_1675_1685,0
01_09_Normalized_1697_80,0
01_09_Normalized_1698_314,0
01_09_Normalized_1727_1649,0
01_09_Normalized_172_745,0
01_09_Normalized_1730_938,0
01_09_Normalized_1747_310,0
01_09_Normalized_1756_1134,0
01_09_Normalized_1758_552,0
01_09_Normalized_176_332,0
01_09_Normalized_1780_238,0
01_09_Normalized_1793_1287,0
01_09_Normalized_1798_1710,0
01_09_Normalized_1812_980,0
01_09_Normalized_1814_413,0
01_09_Normalized_1822_548,0
01_09_Normalized_1825_752,0
01_09_Normalized_1831_1555,0
01_09_Normalized_1840_478,0
01_09_Normalized_1846_1184,0
01_09_Normalized_1868_164,0
01_09_Normalized_1869_1275,0
01_09_Normalized_1885_609,0
01_09_Normalized_1903_1568,0
01_09_Normalized_1903_1814,0
01_09_Normalized_1905_781,0
01_09_Normalized_1907_1172,0
01_09_Normalized_1909_69,0
01_09_Normalized_190_774,0
01_09_Normalized_1922_1620,0
01_09_Normalized_1929_1864,0
01_09_Normalized_1931_1801,0
01_09_Normalized_1931_722,0
01_09_Normalized_1933_115,0
01_09_Normalized_1943_1478,0
01_09_Normalized_1947_868,0
01_09_Normalized_1949_525,0
01_09_Normalized_205_1223,0
01_09_Normalized_224_501,0
01_09_Normalized_226_1900,0
01_09_Normalized_239_1811,0
01_09_Normalized_244_826,0
01_09_Normalized_248_676,0
01_09_Normalized_278_97,0
01_09_Normalized_283_998,0
01_09_Normalized_294_1920,0
01_09_Normalized_350_1646,0
01_09_Normalized_351_737,0
01_09_Normalized_356_1855,0
01_09_Normalized_356_442,0
01_09_Normalized_369_1146,0
01_09_Normalized_370_124,0
01_09_Normalized_386_1038,0
01_09_Normalized_388_1479,0
01_09_Normalized_409_467,0
01_09_Normalized_413_126,0
01_09_Normalized_423_1261,0
01_09_Normalized_430_1230,0
01_09_Normalized_453_180,0
01_09_Normalized_459_882,0
01_09_Normalized_466_795,0
01_09_Normalized_476_64,0
01_09_Normalized_485_1526,0
01_09_Normalized_486_1037,0
01_09_Normalized_491_701,0
01_09_Normalized_494_543,0
01_09_Normalized_509_510,0
01_09_Normalized_531_213,0
01_09_Normalized_554_897,0
01_09_Normalized_55_298,0
01_09_Normalized_560_834,0
01_09_Normalized_566_744,0
01_09_Normalized_569_572,0
01_09_Normalized_583_325,0
01_09_Normalized_608_179,0
01_09_Normalized_626_1861,0
01_09_Normalized_638_1636,0
01_09_Normalized_654_1722,0
01_09_Normalized_678_1931,0
01_09_Normalized_680_295,0
01_09_Normalized_684_1487,0
01_09_Normalized_703_1282,0
01_09_Normalized_717_305,0
01_09_Normalized_726_115,0
01_09_Normalized_764_1182,0
01_09_Normalized_770_917,0
01_09_Normalized_773_1402,0
01_09_Normalized_775_399,0
01_09_Normalized_788_1685,0
01_09_Normalized_789_142,0
01_09_Normalized_78_1131,0
01_09_Normalized_795_434,0
01_09_Normalized_79_1381,0
01_09_Normalized_826_640,0
01_09_Normalized_831_165,0
01_09_Normalized_833_830,0
01_09_Normalized_835_1884,0
01_09_Normalized_840_515,0
01_09_Normalized_845_1429,0
01_09_Normalized_847_207,0
01_09_Normalized_868_824,0
01_09_Normalized_871_1302,0
01_09_Normalized_87_1099,0
01_09_Normalized_87_1460,0
01_09_Normalized_906_872,0
01_09_Normalized_919_1203,0
01_09_Normalized_921_658,0
01_09_Normalized_941_1026,0
01_09_Normalized_961_1136,0
01_09_Normalized_970_949,0
01_09_Normalized_971_1031,0
01_09_Normalized_977_1391,0
01_09_Normalized_984_1876,0
01_10_Normalized_1022_519,0
01_10_Normalized_1028_1749,0
01_10_Normalized_1034_1607,0
01_10_Normalized_1063_1009,0
01_10_Normalized_1087_1911,0
01_10_Normalized_1092_556,0
01_10_Normalized_1113_1535,0
01_10_Normalized_1116_210,0
01_10_Normalized_1126_1251,0
01_10_Normalized_1129_1369,0
01_10_Normalized_112_857,0
01_10_Normalized_1157_1632,0
01_10_Normalized_1157_1920,0
01_10_Normalized_1168_1890,0
01_10_Normalized_1173_961,0
01_10_Normalized_1194_1455,0
01_10_Normalized_1225_670,0
01_10_Normalized_124_947,0
01_10_Normalized_1267_1088,0
01_10_Normalized_1270_1895,0
01_10_Normalized_1274_635,0
01_10_Normalized_127_142,0
01_10_Normalized_1298_752,0
01_10_Normalized_1308_410,0
01_10_Normalized_1314_1922,0
01_10_Normalized_131_989,0
01_10_Normalized_1331_1026,0
01_10_Normalized_1334_1850,0
01_10_Normalized_1343_1140,0
01_10_Normalized_1358_1907,0
01_10_Normalized_135_805,0
01_10_Normalized_1363_745,0
01_10_Normalized_1380_978,0
01_10_Normalized_1386_1453,0
01_10_Normalized_1390_1934,0
01_10_Normalized_1391_661,0
01_10_Normalized_1393_1567,0
01_10_Normalized_1395_1792,0
01_10_Normalized_1412_787,0
01_10_Normalized_1429_366,0
01_10_Normalized_142_1080,0
01_10_Normalized_1432_1153,0
01_10_Normalized_1472_1099,0
01_10_Normalized_1489_1915,0
01_10_Normalized_150_1932,0
01_10_Normalized_1513_1784,0
01_10_Normalized_1518_635,0
01_10_Normalized_1532_1462,0
01_10_Normalized_1532_708,0
01_10_Normalized_1537_1926,0
01_10_Normalized_1542_247,1
01_10_Normalized_1580_1277,0
01_10_Normalized_1596_1902,0
01_10_Normalized_1609_1502,0
01_10_Normalized_1609_318,0
01_10_Normalized_161_1837,0
01_10_Normalized_1653_146,0
01_10_Normalized_1690_1144,0
01_10_Normalized_1706_1276,0
01_10_Normalized_1719_1479,0
01_10_Normalized_1721_861,0
01_10_Normalized_1726_1445,0
01_10_Normalized_1726_400,0
01_10_Normalized_172_1133,0
01_10_Normalized_1751_733,0
01_10_Normalized_1755_1431,0
01_10_Normalized_1768_247,0
01_10_Normalized_1781_969,0
01_10_Normalized_1791_1465,0
01_10_Normalized_1791_1750,0
01_10_Normalized_1800_720,0
01_10_Normalized_1814_1134,0
01_10_Normalized_1834_924,0
01_10_Normalized_1896_1880,0
01_10_Normalized_1900_1088,0
01_10_Normalized_190_250,0
01_10_Normalized_1912_396,0
01_10_Normalized_1938_318,0
01_10_Normalized_1946_779,0
01_10_Normalized_215_217,0
01_10_Normalized_216_1419,0
01_10_Normalized_221_903,0
01_10_Normalized_229_655,0
01_10_Normalized_232_1876,0
01_10_Normalized_247_1653,0
01_10_Normalized_263_1337,0
01_10_Normalized_282_355,0
01_10_Normalized_329_703,0
01_10_Normalized_330_1013,0
01_10_Normalized_338_1348,0
01_10_Normalized_343_1409,0
01_10_Normalized_357_289,0
01_10_Normalized_378_1675,0
01_10_Normalized_392_631,0
01_10_Normalized_407_382,0
01_10_Normalized_424_538,0
01_10_Normalized_466_1627,0
01_10_Normalized_483_1948,0
01_10_Normalized_524_1902,0
01_10_Normalized_529_1309,0
01_10_Normalized_544_1275,0
01_10_Normalized_548_1765,0
01_10_Normalized_596_468,0
01_10_Normalized_600_1321,0
01_10_Normalized_614_1732,0
01_10_Normalized_615_1820,0
01_10_Normalized_639_1874,0
01_10_Normalized_645_1388,0
01_10_Normalized_695_745,0
01_10_Normalized_701_86,0
01_10_Normalized_71_440,0
01_10_Normalized_726_1120,0
01_10_Normalized_727_1335,0
01_10_Normalized_744_814,0
01_10_Normalized_753_483,0
01_10_Normalized_774_627,0
01_10_Normalized_80_1461,0
01_10_Normalized_820_309,0
01_10_Normalized_826_496,0
01_10_Normalized_86_553,0
01_10_Normalized_880_1914,0
01_10_Normalized_885_326,0
01_10_Normalized_889_1592,0
01_10_Normalized_890_880,0
01_10_Normalized_903_260,0
01_10_Normalized_906_1184,0
01_10_Normalized_921_1603,0
01_10_Normalized_957_60,0
01_10_Normalized_967_884,0
01_10_Normalized_968_1164,0
01_10_Normalized_982_992,0
01_10_Normalized_984_911,0
01_11_Normalized_1019_662,0
01_11_Normalized_1042_1521,0
01_11_Normalized_1042_1798,0
01_11_Normalized_106_1549,0
01_11_Normalized_1074_212,0
01_11_Normalized_1113_1936,0
01_11_Normalized_1117_350,0
01_11_Normalized_1124_812,0
01_11_Normalized_1129_1266,0
01_11_Normalized_1133_1030,0
01_11_Normalized_113_100,0
01_11_Normalized_1147_881,0
01_11_Normalized_1159_603,0
01_11_Normalized_1173_896,0
01_11_Normalized_1192_1410,0
01_11_Normalized_1211_719,0
01_11_Normalized_121_175,0
01_11_Normalized_1247_1661,0
01_11_Normalized_1262_933,0
01_11_Normalized_1314_1331,0
01_11_Normalized_132_450,0
01_11_Normalized_1336_744,0
01_11_Normalized_133_1071,0
01_11_Normalized_1347_1718,0
01_11_Normalized_1351_1432,0
01_11_Normalized_1361_478,0
01_11_Normalized_1369_1829,0
01_11_Normalized_1369_352,0
01_11_Normalized_1373_426,0
01_11_Normalized_1375_1290,0
01_11_Normalized_1389_1104,0
01_11_Normalized_1398_551,0
01_11_Normalized_139_1848,0
01_11_Normalized_1401_811,0
01_11_Normalized_1429_1771,0
01_11_Normalized_1448_1510,0
01_11_Normalized_1450_1238,0
01_11_Normalized_1525_859,0
01_11_Normalized_1529_889,0
01_11_Normalized_1546_1396,0
01_11_Normalized_1556_1892,0
01_11_Normalized_1564_448,0
01_11_Normalized_1578_401,0
01_11_Normalized_1610_908,0
01_11_Normalized_1620_1808,0
01_11_Normalized_1655_321,0
01_11_Normalized_1671_1830,0
01_11_Normalized_1675_143,0
01_11_Normalized_1691_513,0
01_11_Normalized_1708_1879,0
01_11_Normalized_1716_134,1
01_11_Normalized_1716_1547,0
01_11_Normalized_1732_491,0
01_11_Normalized_1737_314,0
01_11_Normalized_1740_1323,0
01_11_Normalized_1745_664,0
01_11_Normalized_174_676,0
01_11_Normalized_176_1589,0
01_11_Normalized_1770_563,0
01_11_Normalized_1776_198,0
01_11_Normalized_1776_440,0
01_11_Normalized_1812_386,0
01_11_Normalized_1814_1639,0
01_11_Normalized_1875_255,0
01_11_Normalized_190_1671,0
01_11_Normalized_190_724,0
01_11_Normalized_1910_1517,0
01_11_Normalized_1913_1575,0
01_11_Normalized_1936_1865,0
01_11_Normalized_1947_1540,0
01_11_Normalized_210_132,0
01_11_Normalized_219_801,0
01_11_Normalized_226_955,0
01_11_Normalized_232_840,0
01_11_Normalized_233_1456,0
01_11_Normalized_236_105,0
01_11_Normalized_240_1170,0
01_11_Normalized_259_293,0
01_11_Normalized_261_856,0
01_11_Normalized_269_824,0
01_11_Normalized_276_125,0
01_11_Normalized_297_1532,0
01_11_Normalized_338_178,0
01_11_Normalized_340_643,0
01_11_Normalized_345_1704,0
01_11_Normalized_363_215,0
01_11_Normalized_398_1402,0
01_11_Normalized_406_279,0
01_11_Normalized_426_1181,0
01_11_Normalized_448_637,1
01_11_Normalized_460_816,0
01_11_Normalized_463_1926,0
01_11_Normalized_499_1879,0
01_11_Normalized_514_1449,0
01_11_Normalized_523_952,0
01_11_Normalized_54_997,0
01_11_Normalized_557_794,0
01_11_Normalized_603_983,0
01_11_Normalized_614_1060,0
01_11_Normalized_615_1352,0
01_11_Normalized_660_1076,0
01_11_Normalized_667_1729,0
01_11_Normalized_684_57,0
01_11_Normalized_694_964,0
01_11_Normalized_710_1681,0
01_11_Normalized_714_1512,0
01_11_Normalized_715_860,0
01_11_Normalized_717_610,0
01_11_Normalized_729_316,0
01_11_Normalized_736_655,0
01_11_Normalized_742_1545,0
01_11_Normalized_755_549,0
01_11_Normalized_804_701,0
01_11_Normalized_826_1385,0
01_11_Normalized_852_763,0
01_11_Normalized_854_1550,0
01_11_Normalized_862_219,0
01_11_Normalized_864_1310,0
01_11_Normalized_875_160,0
01_11_Normalized_908_1852,0
01_11_Normalized_922_414,0
01_11_Normalized_932_934,0
01_11_Normalized_956_1903,0
01_11_Normalized_969_1716,0
01_11_Normalized_976_311,0
01_12_Normalized_1026_333,0
01_12_Normalized_1034_304,0
01_12_Normalized_1047_1171,0
01_12_Normalized_1063_1780,0
01_12_Normalized_106_1366,0
01_12_Normalized_1089_1009,0
01_12_Normalized_1094_93,0
01_12_Normalized_1120_420,0
01_12_Normalized_1123_114,0
01_12_Normalized_1142_1067,0
01_12_Normalized_1142_1703,0
01_12_Normalized_1144_238,0
01_12_Normalized_1165_1440,0
01_12_Normalized_1167_1808,0
01_12_Normalized_1175_267,0
01_12_Normalized_119_469,0
01_12_Normalized_1214_200,0
01_12_Normalized_1216_964,0
01_12_Normalized_126_1467,0
01_12_Normalized_1276_871,0
01_12_Normalized_1291_1745,0
01_12_Normalized_1299_795,0
01_12_Normalized_1303_1416,0
01_12_Normalized_1309_121,0
01_12_Normalized_1316_393,0
01_12_Normalized_1350_99,0
01_12_Normalized_1385_1696,0
01_12_Normalized_1405_783,0
01_12_Normalized_1406_753,0
01_12_Normalized_1408_1066,0
01_12_Normalized_1417_1378,0
01_12_Normalized_1427_660,0
01_12_Normalized_1458_1023,0
01_12_Normalized_146_379,0
01_12_Normalized_1483_1329,0
01_12_Normalized_1495_522,0
01_12_Normalized_1516_135,0
01_12_Normalized_1519_567,0
01_12_Normalized_1552_1027,0
01_12_Normalized_1553_906,0
01_12_Normalized_1559_628,0
01_12_Normalized_1569_1776,0
01_12_Normalized_1582_1485,0
01_12_Normalized_1601_566,0
01_12_Normalized_1625_1201,0
01_12_Normalized_1640_1239,0
01_12_Normalized_1729_1055,0
01_12_Normalized_172_176,0
01_12_Normalized_1783_845,0
01_12_Normalized_1802_1337,0
01_12_Normalized_1806_1539,0
01_12_Normalized_1810_1505,0
01_12_Normalized_1826_1173,0
01_12_Normalized_1826_862,0
01_12_Normalized_1829_1219,0
01_12_Normalized_1845_1246,0
01_12_Normalized_1873_1502,0
01_12_Normalized_1881_1291,0
01_12_Normalized_1882_1369,0
01_12_Normalized_1897_1694,0
01_12_Normalized_1922_1107,0
01_12_Normalized_194_379,0
01_12_Normalized_201_1503,0
01_12_Normalized_208_890,0
01_12_Normalized_221_523,0
01_12_Normalized_233_907,0
01_12_Normalized_244_245,0
01_12_Normalized_251_511,0
01_12_Normalized_271_1942,0
01_12_Normalized_276_753,0
